sentence1,sentence2,condition,label
A skateboarder skates down stairs covered in graffiti .,A young man maneuvering in the air with a skateboard .,The type of riding object.,-1
Two mountain climbers walk through a pass with snowy mountains behind them .,Hiker climbing down a snow and rock covered mountain .,The color of the object.,-1
Two mountain climbers walk through a pass with snowy mountains behind them .,Hiker climbing down a snow and rock covered mountain .,The number of people.,-1
A child is riding a green bike and wearing an orange shirt and red helmet .,A young boy enjoys riding his patriotic bike down the road .,The activity of person.,-1
A child is riding a green bike and wearing an orange shirt and red helmet .,A young boy enjoys riding his patriotic bike down the road .,The color of object.,-1
A view from the top of a skateboarder at the top of a ramp .,A person in a plaid shirt riding a skateboard on a half-pipe .,Type of surface.,-1
A view from the top of a skateboarder at the top of a ramp .,A person in a plaid shirt riding a skateboard on a half-pipe .,Type of vehicle.,-1
Workmen under a freeway manipulating a metal cover on roadwork .,Large pieces of heavy equipment are being used to repair a road .,The construction of work.,-1
Workmen under a freeway manipulating a metal cover on roadwork .,Large pieces of heavy equipment are being used to repair a road .,The size of object.,-1
A male rock climber grips a large crack on the side of a ledge .,A boy with a red shirt climbs a large rock while a man with a red shirt helps him .,The sport.,-1
A male rock climber grips a large crack on the side of a ledge .,A boy with a red shirt climbs a large rock while a man with a red shirt helps him .,The age.,-1
Five young lady getting ready to run the 100m dash,The two women athletes prepare to leap over the hurdles .,The number of person.,-1
Five young lady getting ready to run the 100m dash,The two women athletes prepare to leap over the hurdles .,The activity.,-1
A boy poses with a large green insect on his nose .,A boy in a fuzzy goat holds a craw and looks at it .,The sex of the person.,-1
A boy poses with a large green insect on his nose .,A boy in a fuzzy goat holds a craw and looks at it .,The type of creature.,-1
A motorcyclist on a number 52 bike leans in for a sharp turn .,A man is driving a blue motorcycle and leaning into the turn .,The activity.,-1
A motorcyclist on a number 52 bike leans in for a sharp turn .,A man is driving a blue motorcycle and leaning into the turn .,The color of object.,-1
A man on horseback in a rodeo arena is trying to lasso a black calf .,A man in a cowboy hat being stepped on by a brown horse,The animal.,-1
A man on horseback in a rodeo arena is trying to lasso a black calf .,A man in a cowboy hat being stepped on by a brown horse,The color of animal.,-1
A baseball pitcher wearing a purple and white uniform throwing a baseball from the mound .,A baseball player in protective gear is watched intently by an alert audience .,The sport.,-1
A baseball pitcher wearing a purple and white uniform throwing a baseball from the mound .,A baseball player in protective gear is watched intently by an alert audience .,The position of the athlete.,-1
A young man rides a bucking horse as several others in a crowd look on .,Two men are riding horses attempting to control a cow in a arena-like area .,The number of men.,-1
A young man rides a bucking horse as several others in a crowd look on .,Two men are riding horses attempting to control a cow in a arena-like area .,The animal being ridden.,-1
A lonely skier enjoys the slopes on a beautiful day .,a lone snowboarder in the middle of a snowy gust,The number of people.,-1
A lonely skier enjoys the slopes on a beautiful day .,a lone snowboarder in the middle of a snowy gust,The sport.,-1
A man is climbing a steep rock wall with a safety harness on,A man climbing an icy glacier with the assistance of a pick .,The direction of motion.,-1
A man is climbing a steep rock wall with a safety harness on,A man climbing an icy glacier with the assistance of a pick .,The substance being climbed.,-1
A family is having fun in the water at a beach .,People laying on the beach with waves in the background .,The setting.,-1
A family is having fun in the water at a beach .,People laying on the beach with waves in the background .,The wetness of the people.,-1
An Indian man transports three containers on his bicycle .,A man pulls a bicycle-driven cart through a city alley .,The type of portage.,-1
An Indian man transports three containers on his bicycle .,A man pulls a bicycle-driven cart through a city alley .,The sex of the bicycle user.,-1
A person in red leaping from a ledge trying to touch the suspended red ball .,A person bungee jumping with the coordinator watching from above .,The number of people jumping.,-1
A person in red leaping from a ledge trying to touch the suspended red ball .,A person bungee jumping with the coordinator watching from above .,The number of people.,-1
"Three dogs jump , run and play in the snowy landscape .",A golden dog bounds across the snow-covered hill .,The type of activities.,-1
"Three dogs jump , run and play in the snowy landscape .",A golden dog bounds across the snow-covered hill .,The number of dogs.,-1
New York Yankee 's baseball player hitting a baseball a home plate .,A group of spectators are watching a baseball game .,The sport.,-1
New York Yankee 's baseball player hitting a baseball a home plate .,A group of spectators are watching a baseball game .,The number of people.,-1
"A large , black dog is running in the sand on the beach .",An orange dog shakes his head very hard on the sand .,The beach.,-1
"A large , black dog is running in the sand on the beach .",An orange dog shakes his head very hard on the sand .,The color of animal.,-1
The man in black is flying off the full in front of a red fence .,A man in a bull ring is being charged down by the bull .,The number of persons.,-1
The man in black is flying off the full in front of a red fence .,A man in a bull ring is being charged down by the bull .,The position of the persons.,-1
A man is about to be tackled in the rugby game .,A female rugby player runs with a rugby ball during a match .,The gender of the athlete.,-1
A man is about to be tackled in the rugby game .,A female rugby player runs with a rugby ball during a match .,The sport being played.,-1
"Two women wearing hijab garments walk on a sidewalk , one of the women is carrying a child on her shoulders .",A woman carrying a bag with a little girl in a pink dress walking behind her and a man in a blue shirt walking towards her .,The mode of locomotion.,-1
"Two women wearing hijab garments walk on a sidewalk , one of the women is carrying a child on her shoulders .",A woman carrying a bag with a little girl in a pink dress walking behind her and a man in a blue shirt walking towards her .,The garments.,-1
"Two hockey players skating on the ice , both are looking at a puck in the foreground .",A slough Jets hockey player calmly makes a turn to receive the oncoming puck .,Type of sport.,-1
"Two hockey players skating on the ice , both are looking at a puck in the foreground .",A slough Jets hockey player calmly makes a turn to receive the oncoming puck .,Number of people.,-1
"A child in a brown , patterned jacket lays on a couch with a blue blanket",A Little boy in a red striped shirt on a blue couch pulling out all the pillows .,The number of children.,-1
"A child in a brown , patterned jacket lays on a couch with a blue blanket",A Little boy in a red striped shirt on a blue couch pulling out all the pillows .,The age of the children.,-1
A group of people gather to examine pictures on the wall in a lounge setting .,Two men are looking at some old photographs hanging on a wall .,The sentiment of the people.,-1
A group of people gather to examine pictures on the wall in a lounge setting .,Two men are looking at some old photographs hanging on a wall .,The number of people.,-1
A black dog with a red collar is jumping in the water .,A black and brown dog is playing on the ice at the edge of a lake .,The activity.,-1
A black dog with a red collar is jumping in the water .,A black and brown dog is playing on the ice at the edge of a lake .,The color of animal.,-1
A golden retriever runs through grass carrying a dog toy .,A black dog is running on the grass with a pink purse in its mouth .,The type of animal.,-1
A golden retriever runs through grass carrying a dog toy .,A black dog is running on the grass with a pink purse in its mouth .,The color of the animal.,-1
Young man on a trick bicycle jumping off a masonry pyramid .,A man on a bike rides on the ramp and flips his bike as he comes down .,The number of the person.,-1
Young man on a trick bicycle jumping off a masonry pyramid .,A man on a bike rides on the ramp and flips his bike as he comes down .,The name of action.,-1
Three kids playing in the water with some cattle .,Two kids are having an elephant ride along a river .,The number of people.,-1
Three kids playing in the water with some cattle .,Two kids are having an elephant ride along a river .,The place.,-1
A snowboarder is throwing up snow as he rides his board .,Person wearing gray pants airborne on a snowboard .,The sport.,-1
A snowboarder is throwing up snow as he rides his board .,Person wearing gray pants airborne on a snowboard .,The distance above the snow.,-1
A woman weaves yarn as a child watches on in the background .,A woman is sowing an Indian artifact for an upcoming festival .,The act of creation.,-1
A woman weaves yarn as a child watches on in the background .,A woman is sowing an Indian artifact for an upcoming festival .,The object being created.,-1
A contingent of bagpipers walk down a street in a parade .,Men wearing traditional English solider uniforms playing music in a parade .,The type of procession.,-1
A contingent of bagpipers walk down a street in a parade .,Men wearing traditional English solider uniforms playing music in a parade .,The participants in the parade.,-1
"A little boy holding a yellow , plastic shovel , crouches in the sand .",A small boy playing in the sand while on the beach .,The type of toys they have.,-1
"A little boy holding a yellow , plastic shovel , crouches in the sand .",A small boy playing in the sand while on the beach .,The gender of the kids.,-1
A man wearing blue jeans and red bowling shoes stands in a bowling alley lane with a green ball in his hand .,A girl dressed all in pink is jumping up in the air with her arms spread wide at a bowling alley .,The sport being played.,-1
A man wearing blue jeans and red bowling shoes stands in a bowling alley lane with a green ball in his hand .,A girl dressed all in pink is jumping up in the air with her arms spread wide at a bowling alley .,The age of the people.,-1
A woman is walking up a staircase surrounded by some sort of concrete structure .,A woman in red is slightly hunched over next to a brick building .,The gender.,-1
A woman is walking up a staircase surrounded by some sort of concrete structure .,A woman in red is slightly hunched over next to a brick building .,The motion.,-1
"Person mid-jump on a mountain biking course , in the air surrounded by trees .",A biker leaps off a half-pipe littered with graffiti as onlookers watch .,The vehicle type.,-1
"Person mid-jump on a mountain biking course , in the air surrounded by trees .",A biker leaps off a half-pipe littered with graffiti as onlookers watch .,The type of stunt being performed.,-1
"Six guys at the start of a race , in the grass .",Four young boys line up at the starting line to run a race,The action of the people.,-1
"Six guys at the start of a race , in the grass .",Four young boys line up at the starting line to run a race,The number of persons.,-1
A group of people are completing a move with their heads slightly lowered and their arms bent and up .,Street dancers enjoys showing what they can do on their feet and their hands .,The people's attitude.,-1
A group of people are completing a move with their heads slightly lowered and their arms bent and up .,Street dancers enjoys showing what they can do on their feet and their hands .,The medium of performance.,-1
A man in a blue wetsuit rides a wave on a white surfboard .,A surfer digs his board deep in the water to cut the wave he is riding .,The sport.,-1
A man in a blue wetsuit rides a wave on a white surfboard .,A surfer digs his board deep in the water to cut the wave he is riding .,The color of object.,-1
A young girl poses for a picture as her reflection is caught in a puddle .,"A young girl and a dog standing in a river next to a fallen tree , both looking in the same direction .",The sex of the person.,-1
A young girl poses for a picture as her reflection is caught in a puddle .,"A young girl and a dog standing in a river next to a fallen tree , both looking in the same direction .",The number of animals.,-1
Two men sleeping on top of each other on a public bench,A man of the street taking a nap resting his head on a rock . While,The alertness level.,-1
Two men sleeping on top of each other on a public bench,A man of the street taking a nap resting his head on a rock . While,The number of men.,-1
A man skateboarding against a construction wall reading No Bikes .,A man rides a skateboard up a sloped concrete surface and into the air .,The type of ride.,-1
A man skateboarding against a construction wall reading No Bikes .,A man rides a skateboard up a sloped concrete surface and into the air .,The type of acticities.,-1
A person is doing a jump with a skateboard on a ramp .,A cyclist is jumping off a wooden ramp beside an arched window .,The type of action.,-1
A person is doing a jump with a skateboard on a ramp .,A cyclist is jumping off a wooden ramp beside an arched window .,The name of the game.,-1
A dog laying on the ground looks up at the dog standing over him .,A black dog lies on the floor while a brown dog stands behind him .,The location of the second animal mentioned.,-1
A dog laying on the ground looks up at the dog standing over him .,A black dog lies on the floor while a brown dog stands behind him .,The amount of animals.,-1
"Soccer competition , with two boys in red and one in blue",A young boy wearing a blue jersey and yellow shorts is playing soccer .,Type of sport.,-1
"Soccer competition , with two boys in red and one in blue",A young boy wearing a blue jersey and yellow shorts is playing soccer .,Clothing colors.,-1
A black dog in a flat field attempts to make a turn .,Three large black dogs are playing in the grass .,Color of dogs.,-1
A black dog in a flat field attempts to make a turn .,Three large black dogs are playing in the grass .,Number of dogs.,-1
A young blond boy swings nearly upside down in his chair swing .,A young boy climbing up a rope of some playground toy .,The gender of the person.,-1
A young blond boy swings nearly upside down in his chair swing .,A young boy climbing up a rope of some playground toy .,The action of the person.,-1
A brown dog walks towards another animal hiding in the grass .,A big tan dog wearing a muzzle running in green grass .,The action of the dog.,-1
A brown dog walks towards another animal hiding in the grass .,A big tan dog wearing a muzzle running in green grass .,Color of the dog.,-1
A person with a helmet is riding a bike i the grass and dirt .,Man on motorcycle riding in dry field wearing a helmet and backpack,The number of wheels.,-1
A person with a helmet is riding a bike i the grass and dirt .,Man on motorcycle riding in dry field wearing a helmet and backpack,The type of vehicle.,-1
The person is wearing shorts and climbing a gray sand hill under a blue sky .,A man wearing a red shirt scales a rock in a boulder field .,The material being climbed.,-1
The person is wearing shorts and climbing a gray sand hill under a blue sky .,A man wearing a red shirt scales a rock in a boulder field .,The general direction of movement.,-1
A dog in a swimming pool and another dog on the edge of the pool .,Two white dogs are drinking water out of a lake .,The animals proximity.,-1
A dog in a swimming pool and another dog on the edge of the pool .,Two white dogs are drinking water out of a lake .,The number of animals.,-1
"A big , brown dog is sleeping next to a small black and white cat .","Two dogs tussling on a dog bed , with a french door and a Persian rug in the background .",The location of the animals.,-1
"A big , brown dog is sleeping next to a small black and white cat .","Two dogs tussling on a dog bed , with a french door and a Persian rug in the background .",The types of animals.,-1
A band is playing for a large audience on an outside stage .,A crowd of people are gathered with a sky scene in the background .,The number of people.,-1
A band is playing for a large audience on an outside stage .,A crowd of people are gathered with a sky scene in the background .,The event.,-1
A man is roping a bull in a rodeo while others in cowboy hats watch .,A cowboy is riding a wild horse but barely holding on at a rodeo .,The type of event.,-1
A man is roping a bull in a rodeo while others in cowboy hats watch .,A cowboy is riding a wild horse but barely holding on at a rodeo .,The type of animal.,-1
s gray dog wearing a coat jumping to get a toy .,"A brown and white dog leaps , holding a flexible Frisbee .",The color of the dog.,-1
s gray dog wearing a coat jumping to get a toy .,"A brown and white dog leaps , holding a flexible Frisbee .",The physical action.,-1
A black and white dog runs beside a brown dog in a green field .,A standing brown dog watches another dog lay in the grass,The amount of dogs.,-1
A black and white dog runs beside a brown dog in a green field .,A standing brown dog watches another dog lay in the grass,The speed of the dogs.,-1
a bmx rider wearing green jumps over a dirt hole .,A man in a green shirt rides a bike in the woods .,The action of the rider.,-1
a bmx rider wearing green jumps over a dirt hole .,A man in a green shirt rides a bike in the woods .,The color of the shirt.,-1
A group of men playing against each other in a football match .,Two rugby teams are on the field chasing after a ball .,The number of persons.,-1
A group of men playing against each other in a football match .,Two rugby teams are on the field chasing after a ball .,The nature of the sport.,-1
Two dogs on hind legs with faces near each other on a grassy field .,"A big brown dog runs with a stick in his mouth , and a big black down runs behind him .",The type of animals.,-1
Two dogs on hind legs with faces near each other on a grassy field .,"A big brown dog runs with a stick in his mouth , and a big black down runs behind him .",The speed of the animals.,-1
"A man in an orange vest and hard hat repairing a wall , while standing on scaffolding .",Some men in safety hats and orange vests are working on a building .,The color of the vests.,-1
"A man in an orange vest and hard hat repairing a wall , while standing on scaffolding .",Some men in safety hats and orange vests are working on a building .,The number of people.,-1
a young boy standing on a swing in front of a blue slide .,A dark-haired boy sits outside on a beige structure .,The gender.,-1
a young boy standing on a swing in front of a blue slide .,A dark-haired boy sits outside on a beige structure .,The location.,-1
"A young girl sits in the grass , admiring a tiny plant .",This young girl is enjoying the innocence of childhood and warm weather .,The child's age and gender.,-1
"A young girl sits in the grass , admiring a tiny plant .",This young girl is enjoying the innocence of childhood and warm weather .,The focus of the child.,-1
This is an Indian lady sitting with some sort of food next to her .,A woman in a blue dress is sitting in front of buckets of hay and grain .,The person's gender.,-1
This is an Indian lady sitting with some sort of food next to her .,A woman in a blue dress is sitting in front of buckets of hay and grain .,The person's surroundings.,-1
A person leans forward to catch a baseball while a runner comes close to the base .,"The man in the dark blue jersey is holding a bat , and the catcher is holding his mitt out .",The sport.,-1
A person leans forward to catch a baseball while a runner comes close to the base .,"The man in the dark blue jersey is holding a bat , and the catcher is holding his mitt out .",The pressure of the game.,-1
A surfer wipes out on his surfboard on a clear day in the ocean .,Waist down picture of a surfer riding a small wave .,The water sport performed.,-1
A surfer wipes out on his surfboard on a clear day in the ocean .,Waist down picture of a surfer riding a small wave .,The position of the surfer.,-1
A man mountain biking through a wooded area is airborne .,A mountain biker is riding down a tree lined path .,The riders elevation.,-1
A man mountain biking through a wooded area is airborne .,A mountain biker is riding down a tree lined path .,The means of traversal.,-1
Two mountain bikers stand behind a large dirt hill while another biker performs an acrobatic trick in midair .,A person is doing a trick on a bicycle with grass and sky as the background .,The vehicle.,-1
Two mountain bikers stand behind a large dirt hill while another biker performs an acrobatic trick in midair .,A person is doing a trick on a bicycle with grass and sky as the background .,The physical setting.,-1
"A male skateboarder in a black shirt , and white pants , jumping over a yellow object .","A boy with scruffy , dark hair is skateboarding on the sidewalk .",Vehicle.,-1
"A male skateboarder in a black shirt , and white pants , jumping over a yellow object .","A boy with scruffy , dark hair is skateboarding on the sidewalk .",Height of the skateboarder.,-1
A professional baseball player just finished throwing the baseball .,"Baseball players walk as a group on the field , and some jump to celebrate .",The sport being played.,-1
A professional baseball player just finished throwing the baseball .,"Baseball players walk as a group on the field , and some jump to celebrate .",What the players are doing.,-1
The person is wearing shorts and climbing a gray sand hill under a blue sky .,A man with a black and blue backpack hikes down a rock face .,The number of people.,-1
The person is wearing shorts and climbing a gray sand hill under a blue sky .,A man with a black and blue backpack hikes down a rock face .,The color.,-1
A teenage boy gets a lot of air on his bike at a bike course .,A man wearing a white tank top is riding a red bike along a jump .,The type of sport.,-1
A teenage boy gets a lot of air on his bike at a bike course .,A man wearing a white tank top is riding a red bike along a jump .,The age of the person.,-1
A brown dog leaps into the air next to a black dog on a sandy bay .,"Two dogs in a rocky field , face to face , with a stick between them .",Type of animal.,-1
A brown dog leaps into the air next to a black dog on a sandy bay .,"Two dogs in a rocky field , face to face , with a stick between them .",Type of landscape.,-1
A snowboarder rides his board off a graffiti covered wall at night .,a snowboarder is performing a jump whilst riding on a pink snowboard .,Color of the snowboard.,-1
A snowboarder rides his board off a graffiti covered wall at night .,a snowboarder is performing a jump whilst riding on a pink snowboard .,Number of snowboarder.,-1
"Two men are playing basketball , and one man is making a shot .",The basketball player prepares to launch the ball to his teammate far down the court .,The game being played.,-1
"Two men are playing basketball , and one man is making a shot .",The basketball player prepares to launch the ball to his teammate far down the court .,The reason the ball is thrown.,-1
"A man jumps over a staircase with a skateboard , doing a trick .",A young man with dreadlocks and a tied dyed shirt is doing tricks on his skateboard .,The location of the tricks.,-1
"A man jumps over a staircase with a skateboard , doing a trick .",A young man with dreadlocks and a tied dyed shirt is doing tricks on his skateboard .,The type of sport involved.,-1
a content skier in a yellow jacket posing for a picture on the slopes .,A person walking up a snow covered mountain on a bright day .,The landscape.,-1
a content skier in a yellow jacket posing for a picture on the slopes .,A person walking up a snow covered mountain on a bright day .,The body position.,-1
Two large black and brown dogs run through the tall grass .,A three legged black and white dog running behind a brown dog with a red bandanna .,The animals.,-1
Two large black and brown dogs run through the tall grass .,A three legged black and white dog running behind a brown dog with a red bandanna .,The colors.,-1
"A man performing a skateboard trick , with streetlights and traffic lights behind him .",A man in a baseball cap does a skateboard jump on a half pipe .,The number of persons.,-1
"A man performing a skateboard trick , with streetlights and traffic lights behind him .",A man in a baseball cap does a skateboard jump on a half pipe .,The nature of the place.,-1
An older man sells food goods at a grocery stand to a young man .,a man in the distance looking at the fruits and vegetables at a farmers market .,Type of market.,-1
An older man sells food goods at a grocery stand to a young man .,a man in the distance looking at the fruits and vegetables at a farmers market .,Interaction between the person and the food.,-1
A hockey goalie looks back at the puck about to go into his goal .,A hockey player in a yellow jersey is guarding the goal .,The name of the game.,-1
A hockey goalie looks back at the puck about to go into his goal .,A hockey player in a yellow jersey is guarding the goal .,The name of the jersey.,-1
A snowboarder clears the air over a snow-covered cliff .,A snowboarder is riding down a ramp amidst snow .,The sport engaged in.,-1
A snowboarder clears the air over a snow-covered cliff .,A snowboarder is riding down a ramp amidst snow .,The position on the ramp.,-1
A boy in a blue tank top is playing the bass guitar with one foot in the air .,"A man with a brown shirt , gray vest and black cap plays an electric bass .",The performance instrument.,-1
A boy in a blue tank top is playing the bass guitar with one foot in the air .,"A man with a brown shirt , gray vest and black cap plays an electric bass .",The performer's age.,-1
A brown dog and a black dog are playing tug-of-war with a toy .,Two tan colored dogs are roughhousing outdoors .,The hobby.,-1
A brown dog and a black dog are playing tug-of-war with a toy .,Two tan colored dogs are roughhousing outdoors .,The color of animal.,-1
A woman from the green volleyball team hit the ball as the white team is trying to block it .,Three women playing volleyball and two are jumping to attempt to block a shot .,The name of the sport.,-1
A woman from the green volleyball team hit the ball as the white team is trying to block it .,Three women playing volleyball and two are jumping to attempt to block a shot .,The number of the players.,-1
A baseball player preparing to slide into base .,A child wearing black and purple playing baseball .,The game played.,-1
A baseball player preparing to slide into base .,A child wearing black and purple playing baseball .,The age of the player.,-1
A man is standing on dirt with his hands in the air with mountains and snow behind him .,A climber is standing on rocks overlooking a snowy mountain range .,The landform.,-1
A man is standing on dirt with his hands in the air with mountains and snow behind him .,A climber is standing on rocks overlooking a snowy mountain range .,The object the person is standing on.,-1
A golden dog is jumping in an attempt to catch a ball .,A small dog lands on a big dog trying to get a disc .,The amount of dogs.,-1
A golden dog is jumping in an attempt to catch a ball .,A small dog lands on a big dog trying to get a disc .,The species.,-1
A multicolored dog runs around obstacles on a course .,The brown dog is jumping a hurdle over a yellow and black pole .,The activity of animal.,-1
A multicolored dog runs around obstacles on a course .,The brown dog is jumping a hurdle over a yellow and black pole .,The color of animal.,-1
The basketball player in white is dribbling the ball towards the player in black .,A player either fielding a high pass or going up for a shot while being defended on the basketball court .,Sport being played.,-1
The basketball player in white is dribbling the ball towards the player in black .,A player either fielding a high pass or going up for a shot while being defended on the basketball court .,Direction of movement relative to basketball hoop.,-1
Cowboys are roping the young calves at the rodeo .,This rodeo athlete is trying to ride this wild horse .,The type of event.,-1
Cowboys are roping the young calves at the rodeo .,This rodeo athlete is trying to ride this wild horse .,The number of people.,-1
"Several children are in a tree , laughing and with their hands on their chins .","Two young , dark-skinned girls are smiling and laughing .",The emotions of the persons.,-1
"Several children are in a tree , laughing and with their hands on their chins .","Two young , dark-skinned girls are smiling and laughing .",The number of persons.,-1
A person in a blue jacket and green pants is snowboarding down a snow covered slope .,"An individual in snow gear running through a snowy field on snowshoes on a bright , winter 's day .",The substance on the ground.,-1
A person in a blue jacket and green pants is snowboarding down a snow covered slope .,"An individual in snow gear running through a snowy field on snowshoes on a bright , winter 's day .",The activity.,-1
Several people are watching a snowboarder with a blue jacket jump .,A person equipped in snow protective gear is going down a snowy hill on a snowboard .,The sport.,-1
Several people are watching a snowboarder with a blue jacket jump .,A person equipped in snow protective gear is going down a snowy hill on a snowboard .,The position of the snowboarder.,-1
A woman on a large floor twirling ribbons and she is wearing a uniform .,A young woman wearing a glittery black costume glides across the ice .,Number of woman.,-1
A woman on a large floor twirling ribbons and she is wearing a uniform .,A young woman wearing a glittery black costume glides across the ice .,Costume of the woman.,-1
A teenage male in jeans and gray shirt is mid-jump while rollerblading with red skates .,A young man is riding his bike on a ramp that is placed within a fenced area .,The people's speed.,-1
A teenage male in jeans and gray shirt is mid-jump while rollerblading with red skates .,A young man is riding his bike on a ramp that is placed within a fenced area .,The method of transportation.,-1
There is a young child with a red shirt with a skull and crossbones on it .,A toddler wearing a long red sleeve strip shirt and cargo pants playing with a skateboard on the sidewalk .,Age of child.,-1
There is a young child with a red shirt with a skull and crossbones on it .,A toddler wearing a long red sleeve strip shirt and cargo pants playing with a skateboard on the sidewalk .,Color of the shirt.,-1
A person on a dirty 4 wheeler driving through the dirt .,A guy in racing gear gets air while riding a yellow ATV .,The sport.,-1
A person on a dirty 4 wheeler driving through the dirt .,A guy in racing gear gets air while riding a yellow ATV .,The color of object.,-1
Child in a blue hoodie and shorts is sliding down a slide .,A little girl in a white sundress smiles and slides down a blue slide .,The equipment being used.,-1
Child in a blue hoodie and shorts is sliding down a slide .,A little girl in a white sundress smiles and slides down a blue slide .,The color of the clothing.,-1
A man wearing a gray pullover sweater playing the violin .,"A smiling man , seated , leans against the wall while he plays a violin .",The name of instrument.,-1
A man wearing a gray pullover sweater playing the violin .,"A smiling man , seated , leans against the wall while he plays a violin .",The type of men.,-1
"A person on what appears to be a surfboard , rides the waves onto shore .",a young man on a white surfboard jumping over a huge wave,The name of the game.,-1
"A person on what appears to be a surfboard , rides the waves onto shore .",a young man on a white surfboard jumping over a huge wave,The type of activity.,-1
"A group of four people , probably family members , are eating at a restaurant .",Three men and two women sitting at a dining table getting ready to eat .,If it is mealtime or not.,-1
"A group of four people , probably family members , are eating at a restaurant .",Three men and two women sitting at a dining table getting ready to eat .,Number of people.,-1
I see two guys playing basket one with a white tee and the other with a black .,A basketball player in a black uniform takes a free throw shot .,The type of sport.,-1
I see two guys playing basket one with a white tee and the other with a black .,A basketball player in a black uniform takes a free throw shot .,The number of players.,-1
A long-haired brown and white dog carries a snowball in his mouth .,A dog swims in water with a blue and green tennis ball in its mouth .,Type of animal.,-1
A long-haired brown and white dog carries a snowball in his mouth .,A dog swims in water with a blue and green tennis ball in its mouth .,Color of ball.,-1
A young child wearing a bike helmet rides a two wheel bike .,Boy with a helmet resting his feet on the handlebars of his bike .,The speed of the bike.,-1
A young child wearing a bike helmet rides a two wheel bike .,Boy with a helmet resting his feet on the handlebars of his bike .,The type of head protection.,-1
A group of people are riding in a horse-drawn cart .,A bride is sitting in a carriage while her groom stands nearby .,The type of vehicle.,-1
A group of people are riding in a horse-drawn cart .,A bride is sitting in a carriage while her groom stands nearby .,The number of people in the vehicle.,-1
A reddish brown dog walking in water carrying a stick in his mouth .,A dog shaking itself dry next to a blue Frisbee near to a body of water .,The motion of the animal.,-1
A reddish brown dog walking in water carrying a stick in his mouth .,A dog shaking itself dry next to a blue Frisbee near to a body of water .,The type of animal.,-1
a little boy is wearing water wings in a swimming pool .,A young child splashes in a green and yellow wading pool,The number of persons.,-1
a little boy is wearing water wings in a swimming pool .,A young child splashes in a green and yellow wading pool,The absence of water wings.,-1
A person is doing a trick in the air on a bike while his friend takes a picture .,A male is doing a trick on his bicycle while others watch him and take pictures .,The vehicle.,-1
A person is doing a trick in the air on a bike while his friend takes a picture .,A male is doing a trick on his bicycle while others watch him and take pictures .,The number of people.,-1
The black dog jumps out of the water with something in its mouth .,The furry beige dog is playing in the murky river water .,The activity.,-1
The black dog jumps out of the water with something in its mouth .,The furry beige dog is playing in the murky river water .,The color of animal.,-1
A man in a wetsuit surfing in the middle of a wave .,A wakeboarder is doing a jumping trick in the water .,The type of water sport.,-1
A man in a wetsuit surfing in the middle of a wave .,A wakeboarder is doing a jumping trick in the water .,The gender of the person.,-1
"A ski slope with a big red sign that says "" 12 "" and a person in a yellow ski jacket skiing .",Person wearing a hooded jacket sitting on snow in front of a yellow tent .,The type of clothing worn.,-1
"A ski slope with a big red sign that says "" 12 "" and a person in a yellow ski jacket skiing .",Person wearing a hooded jacket sitting on snow in front of a yellow tent .,The speed of the people.,-1
Dancers in white are performing on a blacked out stage with a pink lighted hue illuminating them .,A ballerina in a black dress and tights dances in front of a concrete wall .,The color of the clothes.,-1
Dancers in white are performing on a blacked out stage with a pink lighted hue illuminating them .,A ballerina in a black dress and tights dances in front of a concrete wall .,The action of the persons.,-1
A mountain biker on a blue mountain bike gets air time .,A man wearing a helmet and safety suit goes uphill over rocks on a dirt bike .,The distance above the ground.,-1
A mountain biker on a blue mountain bike gets air time .,A man wearing a helmet and safety suit goes uphill over rocks on a dirt bike .,The mode of transportation.,-1
A young boy in a white shirt is kicking a ball into a goal .,Two boys are playing with a soccer ball on a sports field .,The sport.,-1
A young boy in a white shirt is kicking a ball into a goal .,Two boys are playing with a soccer ball on a sports field .,The number of people.,-1
a wedding photo of ten people with big smiles wearing black and white outfits,A man in a black suit and spectacles is at a wedding reception holding a microphone .,The event type.,-1
a wedding photo of ten people with big smiles wearing black and white outfits,A man in a black suit and spectacles is at a wedding reception holding a microphone .,The people's attention.,-1
A person wearing a blue jacket and green pants snowboarding down a mountain .,Snowboarder performing a trick high in the air over snow .,The person's hobby.,-1
A person wearing a blue jacket and green pants snowboarding down a mountain .,Snowboarder performing a trick high in the air over snow .,The relation to the ground.,-1
"A red dog , holding a ball , splashes through vegetation filled water .",A dog running through the water right toward the camera .,The type of animal.,-1
"A red dog , holding a ball , splashes through vegetation filled water .",A dog running through the water right toward the camera .,The way the water is displaced.,-1
A surfer catches a nice wave in the ocean and tries to pull himself up .,A guy on a surfboard in a wetsuit surfing a big wave .,The number of persons.,-1
A surfer catches a nice wave in the ocean and tries to pull himself up .,A guy on a surfboard in a wetsuit surfing a big wave .,The type of wearing.,-1
A young boy rides his boogieboard through the ocean spray .,A man is holding a child 's hand in the ocean next to a large rock .,The physical activity.,-1
A young boy rides his boogieboard through the ocean spray .,A man is holding a child 's hand in the ocean next to a large rock .,The setting.,-1
A group of people are rock climbing on a rock climbing wall .,This person is climbing the side of a mountain .,Person.,-1
A group of people are rock climbing on a rock climbing wall .,This person is climbing the side of a mountain .,The climbling activity.,-1
