sentence1,sentence2,condition,label
Skateboarder not wearing a shirt does a cool trick .,A skateboarder flies through the air by the side of the road .,The type of the riding object.,5
Skateboarder not wearing a shirt does a cool trick .,A skateboarder flies through the air by the side of the road .,The action of the person.,4
A motocross bike is jumping through the air over a dirt track .,A BMX biker performing a trick in midair over a dirt course .,The vehicle used.,3
A motocross bike is jumping through the air over a dirt track .,A BMX biker performing a trick in midair over a dirt course .,The number of wheels.,3
A person in a wetsuit is in midair while surfing .,A man on a jet ski is watching a surfer ride the waves .,The number of people.,4
A person in a wetsuit is in midair while surfing .,A man on a jet ski is watching a surfer ride the waves .,The type of envrionment.,4
A brown and white dog running fast in a fenced yard .,A terrier who jumped up has a red ball in his mouth .,The number of animals.,5
A brown and white dog running fast in a fenced yard .,A terrier who jumped up has a red ball in his mouth .,The kind of animals.,3
A reddish brown dog runs across the snow with a snowball in its mouth .,Two brown dogs trot along frozen ground in a rural setting .,The presence of snow.,5
A reddish brown dog runs across the snow with a snowball in its mouth .,Two brown dogs trot along frozen ground in a rural setting .,The amount of dogs.,1
A kid wearing a hat and wet pants stands on a rock at the beach .,"A boy , playing in the water , with the sun upon the horizon .",The ground surface.,4
A kid wearing a hat and wet pants stands on a rock at the beach .,"A boy , playing in the water , with the sun upon the horizon .",The number of kids.,2
A black dog is chasing another dog along the beach .,Two dogs are making a turn on a soft sand beach .,Type of animal.,5
A black dog is chasing another dog along the beach .,Two dogs are making a turn on a soft sand beach .,Position of the dogs relative to one another.,2
A goalie blocks the puck in a field hockey game .,The three field hockey players dressed in orange make for the ball .,The sport being played.,5
A goalie blocks the puck in a field hockey game .,The three field hockey players dressed in orange make for the ball .,The object used in this sport.,3
A female gymnast is doing a flip as is captured in the photo with her feet in the sky and he head towards the ground .,A female gymnast at a competition is grimacing mid-leap between the parallel bars .,The name of the sport.,5
A female gymnast is doing a flip as is captured in the photo with her feet in the sky and he head towards the ground .,A female gymnast at a competition is grimacing mid-leap between the parallel bars .,The action of the gymnast.,3
A group of construction workers building a tunnel .,Workers are setting-up to work in the London tubes .,The worker.,5
A group of construction workers building a tunnel .,Workers are setting-up to work in the London tubes .,The job of the workers.,4
"Two children are sitting on a white blanket , while the other child is sitting in the dirt .",Two dark-skinned children staring while the people behind them mix dust in their floral clothing .,Age of people.,5
"Two children are sitting on a white blanket , while the other child is sitting in the dirt .",Two dark-skinned children staring while the people behind them mix dust in their floral clothing .,Number of people.,5
A snowboarder is taking a jump on their board with a mountainous background and blue sky .,A person snowboarding on down a mountain covered with fresh powdered snow with pine trees in the background .,The number of persons.,5
A snowboarder is taking a jump on their board with a mountainous background and blue sky .,A person snowboarding on down a mountain covered with fresh powdered snow with pine trees in the background .,The nature of the area.,3
A dog with its mouth open running through a field torwards the camera .,A white dog is running down a path between bushes .,The action of the dog.,5
A dog with its mouth open running through a field torwards the camera .,A white dog is running down a path between bushes .,The animal.,2
A boy in a blue life jacket jumps off a board into the lake .,Boy jumping off the high diving board at a public pool .,The number of persons.,5
A boy in a blue life jacket jumps off a board into the lake .,Boy jumping off the high diving board at a public pool .,The nature of the place.,2
A man performs a skateboarding trick on a cement monument in a city park .,A man in a baseball cap does a skateboard jump on a half pipe .,The type of sport.,4
A man performs a skateboarding trick on a cement monument in a city park .,A man in a baseball cap does a skateboard jump on a half pipe .,The type of obstacle.,3
A tan and black dog runs over a green field with its mouth open .,A brown and white dog attempts to catch a dirty tennis ball in a dirt field .,The type of animal.,5
A tan and black dog runs over a green field with its mouth open .,A brown and white dog attempts to catch a dirty tennis ball in a dirt field .,The color of the animal.,2
A young woman and three young boys at the pool .,Two children are playing in an outdoor swimming pool .,The setting.,3
A young woman and three young boys at the pool .,Two children are playing in an outdoor swimming pool .,Number of kids.,2
A man as he is lifted from a rearing horse at a rodeo .,A man is wrestling a bull while spectators watch .,Gender.,5
A man as he is lifted from a rearing horse at a rodeo .,A man is wrestling a bull while spectators watch .,Type of animal.,1
The black dog runs with a ball with two smaller dogs behind it .,A small dog and a large dog carrying a stick in its mouth run outside .,The type of animals.,5
The black dog runs with a ball with two smaller dogs behind it .,A small dog and a large dog carrying a stick in its mouth run outside .,The number of animals.,1
skier on the snow enjoying his favorite winter activity .,a content skier in a yellow jacket posing for a picture on the slopes .,The number of people.,5
skier on the snow enjoying his favorite winter activity .,a content skier in a yellow jacket posing for a picture on the slopes .,The speed of the person.,4
A girl wearing a pink coat and red hat walks down a gravel path .,A girl in a pink jacket is walking through a large puddle .,Color of the coat.,5
A girl wearing a pink coat and red hat walks down a gravel path .,A girl in a pink jacket is walking through a large puddle .,Type of surface.,1
Bikers are racing fiercely as a crowd cheers on .,A tight crowd of bicyclers make a sharp turn in a race .,The kind of competition.,5
Bikers are racing fiercely as a crowd cheers on .,A tight crowd of bicyclers make a sharp turn in a race .,The intention of the riders.,4
A child holding snow in his hand amongst a snowy background .,a small boy in a blue jacket climbs into a power wheels vehicle,The number of people.,5
A child holding snow in his hand amongst a snowy background .,a small boy in a blue jacket climbs into a power wheels vehicle,The thing the child is holding onto.,1
A person on a bike is riding through a rocky trail in the woods .,"A person wearing a black , white , and yellow uniform is doing a jump on a dirt bike .",The mode of transportation.,5
A person on a bike is riding through a rocky trail in the woods .,"A person wearing a black , white , and yellow uniform is doing a jump on a dirt bike .",The sport.,2
A man on a skateboard on steps in front glass doors of a brick building .,A skateboarder performs tricks on a ramp in front of a wall with graffiti .,The type of sport.,5
A man on a skateboard on steps in front glass doors of a brick building .,A skateboarder performs tricks on a ramp in front of a wall with graffiti .,The place they are boarding.,3
A dog of dark color holds a red leash in his mouth .,a brown dog licking his nose in the middle of some grass,The number of animals.,5
A dog of dark color holds a red leash in his mouth .,a brown dog licking his nose in the middle of some grass,The color of the dog.,2
Two men are peddling their bicycles down the street .,Several bicyclists are racing down the street in traffic .,The vehicle type that is in use.,5
Two men are peddling their bicycles down the street .,Several bicyclists are racing down the street in traffic .,The speed of the cyclists.,4
A person wearing a wetsuit is surfing on a white surfboard .,Three people are surfing and splashing in some water .,The activity being performed.,4
A person wearing a wetsuit is surfing on a white surfboard .,Three people are surfing and splashing in some water .,The number of participants.,1
"A woman and a young girl smiling for the camera , in front of some flowers .","Older woman puts hands on shoulders of little girl , plants in background .",The motion of the people.,3
"A woman and a young girl smiling for the camera , in front of some flowers .","Older woman puts hands on shoulders of little girl , plants in background .",The type of background.,2
"A girl , wearing blue goggles and a striped swimsuit , plays in a swimming pool .",The little girl in her bathing suit stands near the sprinkers and squeals .,The number of persons.,5
"A girl , wearing blue goggles and a striped swimsuit , plays in a swimming pool .",The little girl in her bathing suit stands near the sprinkers and squeals .,The absence of blue googles.,1
a young baby sucking a Binky asleep in a chair .,A very smiling baby sitting down wearing a striped jacket on a bed .,The number of baby.,5
a young baby sucking a Binky asleep in a chair .,A very smiling baby sitting down wearing a striped jacket on a bed .,The place of activity.,4
A young boy in a red coat and orange mittens and hat sits on a pile of snow next to a snow shovel .,"It 's a snow day so the mother takes her little boy who is in yellow out to make a snowman , and the dog loves to roll in the snow .",Number of people.,3
A young boy in a red coat and orange mittens and hat sits on a pile of snow next to a snow shovel .,"It 's a snow day so the mother takes her little boy who is in yellow out to make a snowman , and the dog loves to roll in the snow .",Costume of the people.,3
"A skier poses next to a "" Experts Only "" sign with a ski lift in the background .",Two people smiling with skis with snow and trees everywhere .,The sport.,5
"A skier poses next to a "" Experts Only "" sign with a ski lift in the background .",Two people smiling with skis with snow and trees everywhere .,The objects behind the skiers.,3
A little boy wearing a red jacket playing with a Thomas the Train set .,Two young boys are playing with toy cars on a hardwood floor .,The youthfulness of the boys.,4
A little boy wearing a red jacket playing with a Thomas the Train set .,Two young boys are playing with toy cars on a hardwood floor .,The type of toys.,2
Two bikers a riding along a street in a marathon as the passersby clap for them .,The man leading the pack in a bicycle race raises both hands in apparent victory .,The type of vehicle.,5
Two bikers a riding along a street in a marathon as the passersby clap for them .,The man leading the pack in a bicycle race raises both hands in apparent victory .,The sentiment of the people.,4
A young Asian girl and her doll on a shaded grassy lawn .,A little oriental girl glancing upward toward her right .,The actions involved.,5
A young Asian girl and her doll on a shaded grassy lawn .,A little oriental girl glancing upward toward her right .,The fact that they're both girls.,5
"A person on a brown horse wearing jeans , a plaid shirt , and a cowboy hat attempts to lasso a running calf .",A cowboy wearing a purple shirt and white hate hangs onto his bucking horse while a crowd watches in the background .,The shirt's color.,4
"A person on a brown horse wearing jeans , a plaid shirt , and a cowboy hat attempts to lasso a running calf .",A cowboy wearing a purple shirt and white hate hangs onto his bucking horse while a crowd watches in the background .,The animal ridden.,3
The woman with the hat is selling some fruits and root crops .,asian women selling fruits from baskets at an outdoor market,The occupation of the women.,5
The woman with the hat is selling some fruits and root crops .,asian women selling fruits from baskets at an outdoor market,The objects being sold.,4
A small black and white dog jumps with red plastic fence in background .,A dog jumps up to catch an orange and blue tennis ball .,The action.,5
A small black and white dog jumps with red plastic fence in background .,A dog jumps up to catch an orange and blue tennis ball .,The setting.,3
"Bike rider doing a high jump over hilly track , water in background .",A biker with a white helmet is in midair with a cloudy sky and city skyline in the background .,The background of the stunt.,4
"Bike rider doing a high jump over hilly track , water in background .",A biker with a white helmet is in midair with a cloudy sky and city skyline in the background .,The rider's elevation.,4
A child in pink throwing a snowball at a child in blue .,This is a child in a snowy landscape sledding down a hill .,Weather condition.,4
A child in pink throwing a snowball at a child in blue .,This is a child in a snowy landscape sledding down a hill .,Speed of children.,4
A person surfing in the distance with the wave collapsing just behind him .,A surfer just about to catch a long smooth wave on an orange surfboard .,The action of the person.,5
A person surfing in the distance with the wave collapsing just behind him .,A surfer just about to catch a long smooth wave on an orange surfboard .,The number of people.,3
A little baby dressed in green and yellow wearing a bib cries .,A woman with white rubber gloves on bathes a crying infant in a gray plastic tub .,The emotional expression of the baby.,5
A little baby dressed in green and yellow wearing a bib cries .,A woman with white rubber gloves on bathes a crying infant in a gray plastic tub .,The amount of clothing on the baby.,1
A young girl is dressed in a colorful gymnastics outfit while holding two batons .,A girl competing in gymnastics performs a gutsy routine as she impresses the audience .,The type of sport.,5
A young girl is dressed in a colorful gymnastics outfit while holding two batons .,A girl competing in gymnastics performs a gutsy routine as she impresses the audience .,The action of the girl.,2
A woman in a floral skirt walking through the laundry mat .,A woman wearing a gray sweater uses a washing machine .,The person's gender.,4
A woman in a floral skirt walking through the laundry mat .,A woman wearing a gray sweater uses a washing machine .,The clothes worn.,1
A young child with a jesters hat sliding down a snow covered hill .,A toddler in heavy clothing sitting in the snow .,The number of people.,5
A young child with a jesters hat sliding down a snow covered hill .,A toddler in heavy clothing sitting in the snow .,The person's speed.,1
Two men wrestle on the floor in front of an group of young men .,"Man wearing black is held down by the man wearing red , white and blue .",The type of sport.,3
Two men wrestle on the floor in front of an group of young men .,"Man wearing black is held down by the man wearing red , white and blue .",The number of people.,1
A person in a blue shirt and tan shorts getting ready to roll a bowling ball down the alley .,Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins .,The type of sport.,5
A person in a blue shirt and tan shorts getting ready to roll a bowling ball down the alley .,Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins .,The type of clothing.,1
A child skateboarding and doing a trick in midair .,A skateboarder is riding his board on a ramp in a skate park .,The type of sport played.,5
A child skateboarding and doing a trick in midair .,A skateboarder is riding his board on a ramp in a skate park .,The age of the skateboarders.,2
The white and brown dog is rolling in the sand .,A dog is jumping over a stream of water on a sandy beach .,The animal.,5
The white and brown dog is rolling in the sand .,A dog is jumping over a stream of water on a sandy beach .,The body position of the dog.,4
A man in a orange jacket is falling into a snowy hillside .,A skier dressed in red and black is skiing down the side of a steep mountain .,Slope of ground.,4
A man in a orange jacket is falling into a snowy hillside .,A skier dressed in red and black is skiing down the side of a steep mountain .,Color of clothes.,1
Male skateboarder jumping over steps during dusk .,Awesome skateboarder doing a trick on an incline .,The type of location.,4
Male skateboarder jumping over steps during dusk .,Awesome skateboarder doing a trick on an incline .,The type of sport.,4
A young boy riding a dirt bike through the mud .,A dirt bike flies upside down as the rider tumbles toward the dirt .,The type of hobby.,4
A young boy riding a dirt bike through the mud .,A dirt bike flies upside down as the rider tumbles toward the dirt .,The position of the rider.,3
A surfer in white striped wetsuit bottoms rides a wave .,The surfer is riding a wave with a mountain in the background .,The person's hobby.,5
A surfer in white striped wetsuit bottoms rides a wave .,The surfer is riding a wave with a mountain in the background .,The background.,2
"Two men cook together with a metal bowl , near a hanging plant .",A man and a woman are sharing a dishwashing task in a kitchen at the sink .,The number of people.,5
"Two men cook together with a metal bowl , near a hanging plant .",A man and a woman are sharing a dishwashing task in a kitchen at the sink .,The hobby.,2
Oklahoma University football players in front of a crowd of Sooners fans and next to three referees .,Football players in blue and orange uniforms are huddled together and hugging each other .,The specific activity.,4
Oklahoma University football players in front of a crowd of Sooners fans and next to three referees .,Football players in blue and orange uniforms are huddled together and hugging each other .,The setting.,3
A kid on a mountain bike performing a trick high above the ground in a wooded setting .,A boy is flying in midair while snowboarding in a hilly and wooded area .,The sporting equipment.,4
A kid on a mountain bike performing a trick high above the ground in a wooded setting .,A boy is flying in midair while snowboarding in a hilly and wooded area .,The sentiment of the person.,1
Little by and little girl wearing martial arts gown with yellow belts .,Two young girls sparring in white martial arts outfits while a third person watches from the side .,Number of people.,5
Little by and little girl wearing martial arts gown with yellow belts .,Two young girls sparring in white martial arts outfits while a third person watches from the side .,Action of the people.,5
"Cowboy riding a bucking horse , while two guys watch from the gate .",A group of men watch as one man in a cowboy hat rides a bull inside an arena .,The animal.,4
"Cowboy riding a bucking horse , while two guys watch from the gate .",A group of men watch as one man in a cowboy hat rides a bull inside an arena .,The number of people on an animal.,2
Two nearly identical dogs try to paw a ball out of muddy water .,A black dog and a black dog are fighting over a soccer ball .,The type of animals.,5
Two nearly identical dogs try to paw a ball out of muddy water .,A black dog and a black dog are fighting over a soccer ball .,The movment of the animals.,2
A female professional swimmer is in the middle of taking a breath in-between strokes during a heat .,"A smiling girl is wearing a Speedo swimming suit , goggles and cap with her hands on her forehead .",The location of the swimmer's hands.,3
A female professional swimmer is in the middle of taking a breath in-between strokes during a heat .,"A smiling girl is wearing a Speedo swimming suit , goggles and cap with her hands on her forehead .",The sport.,2
Two martial artists compete before a referee and onlookers .,Two women are fighting in a martial arts tournament .,The number of people.,5
Two martial artists compete before a referee and onlookers .,Two women are fighting in a martial arts tournament .,The type of event.,5
A dog in a number six jersey is running through a field .,A pale tan dog with a ball in its mouth waking in grass .,The type of animal.,5
A dog in a number six jersey is running through a field .,A pale tan dog with a ball in its mouth waking in grass .,The speed of the animal.,1
A dog runs through a grassy field of yellow flowers .,a brown dog wearing a blue collar is running on the grass .,The type of animal.,5
A dog runs through a grassy field of yellow flowers .,a brown dog wearing a blue collar is running on the grass .,The type of terrain.,3
A soccer game with multiple males playing soccer in the mud .,Soccer players from opposing teams ( orange and yellow ) both run for the ball .,The activity.,5
A soccer game with multiple males playing soccer in the mud .,Soccer players from opposing teams ( orange and yellow ) both run for the ball .,The number of person.,3
A white dog walks across the sandy ground with a tumbleweed .,a brown dog running along the dirt shore of a stream,The type of the animal.,5
A white dog walks across the sandy ground with a tumbleweed .,a brown dog running along the dirt shore of a stream,The color of the dog.,1
"A red dog , jumping in midair , on a grassy backyard , shot from behind .",A little white and black dog is leaping over a big brown dog 's head in a field of green grass .,The type of animal.,5
"A red dog , jumping in midair , on a grassy backyard , shot from behind .",A little white and black dog is leaping over a big brown dog 's head in a field of green grass .,The number of animals.,2
White and black dog jumping over red-haired dog in grass .,A husky chasing a brown spoted dog at the shore .,The number of dogs.,4
White and black dog jumping over red-haired dog in grass .,A husky chasing a brown spoted dog at the shore .,The color.,2
A big black dog bares its teeth while running through the snow .,"A dog , wearing a coat , looks up from the snow .",The number of dog.,5
A big black dog bares its teeth while running through the snow .,"A dog , wearing a coat , looks up from the snow .",The name of the color.,4
A brown dog wearing a black collar running across the beach .,The light colored dog is chasing after a toy outdoors .,The type of animal.,5
A brown dog wearing a black collar running across the beach .,The light colored dog is chasing after a toy outdoors .,The animal's color.,2
Two teams are playing soccer in a large stadium that is filled with spectators .,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in .,The game played.,5
Two teams are playing soccer in a large stadium that is filled with spectators .,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in .,The state of game play.,3
Two puppies play with a red chew toy in a field .,Two dogs running together and one has a duck toy in its mouth .,The number of animals.,5
Two puppies play with a red chew toy in a field .,Two dogs running together and one has a duck toy in its mouth .,The name of the toy.,4
A bicyclist flies through the air as he encounters a tree in his path .,A man jumping a bicycle over a dirt path surrounded by trees .,The means of transportation.,4
A bicyclist flies through the air as he encounters a tree in his path .,A man jumping a bicycle over a dirt path surrounded by trees .,The nearness to trees.,1
Person on snow skis airborne over snow with green tree in the background .,A little kid dressed in cold-weather gear is at the top of the snow mound .,The weather.,5
Person on snow skis airborne over snow with green tree in the background .,A little kid dressed in cold-weather gear is at the top of the snow mound .,The person's age.,2
A brown dog running through a large orange tube .,A white dog with a blue collar runs while carrying a yellow toy .,The color of the dog.,5
A brown dog running through a large orange tube .,A white dog with a blue collar runs while carrying a yellow toy .,The type of exercise.,4
A man in a blue shirt is standing on a ladder cleaning a window .,A worker in a blue shirt and white hard hat is climbing a scaffolding .,The shirt color.,4
A man in a blue shirt is standing on a ladder cleaning a window .,A worker in a blue shirt and white hard hat is climbing a scaffolding .,The work being done.,3
A black dog and a brindle dog wrestle in the dry grass beside a body of water .,A brown dog is rolling over in the grass while a white and brown dog stands next to it .,The number of dogs.,5
A black dog and a brindle dog wrestle in the dry grass beside a body of water .,A brown dog is rolling over in the grass while a white and brown dog stands next to it .,The adversity.,2
A rock climber climbs in between two very large rocks .,A hiker stops to look at the snowy scenery while climbing the mountains .,The motion of the person.,4
A rock climber climbs in between two very large rocks .,A hiker stops to look at the snowy scenery while climbing the mountains .,The type of hobby.,2
A woman in a pink jacket is swinging on a swing-set with some trees in the background .,The blond-haired girl wearing the flowered dress is swinging on a swing towards the blue sky .,The person's gender.,4
A woman in a pink jacket is swinging on a swing-set with some trees in the background .,The blond-haired girl wearing the flowered dress is swinging on a swing towards the blue sky .,The person's clothes.,1
A person snowboarding leaps over an obstacle to continue down the hill .,A snowboarder is leaping of a jump in the mountains .,Number of snowboarder.,5
A person snowboarding leaps over an obstacle to continue down the hill .,A snowboarder is leaping of a jump in the mountains .,Action of the snowboarder.,5
A girl is splashed with water as she plays outdoors with other children .,Children are playing in a puddle of water that has resulted from a spray gushing from the pavement .,The game.,5
A girl is splashed with water as she plays outdoors with other children .,Children are playing in a puddle of water that has resulted from a spray gushing from the pavement .,The gender.,3
"A person is upside down , doing a flip on a snowboard .",A boy is flying in midair while snowboarding in a hilly and wooded area .,The sport being played.,5
"A person is upside down , doing a flip on a snowboard .",A boy is flying in midair while snowboarding in a hilly and wooded area .,The place of the game.,3
"A black greyhound , with a green and white jersey ( # 7 ) is running on a track .","A greyhound runs in a race , bee striped jacket , number eight .",Number on the greyhound's jersey.,1
"A black greyhound , with a green and white jersey ( # 7 ) is running on a track .","A greyhound runs in a race , bee striped jacket , number eight .",Breed of dog.,1
A man in a white baseball uniform picking up a baseball .,A baseball player is throwing a pitch from the mound .,The sport.,5
A man in a white baseball uniform picking up a baseball .,A baseball player is throwing a pitch from the mound .,The gender.,4
Snowy mountainside with snow gear and poles in forefront .,A skier goes down a hill with a mountain as a backdrop .,The number of riders.,5
Snowy mountainside with snow gear and poles in forefront .,A skier goes down a hill with a mountain as a backdrop .,The purpose of the setting.,3
A large dog and two smaller dogs running around in the snow .,A black dog is chasing a smaller brown dog over grass .,The speed of the dogs.,2
A large dog and two smaller dogs running around in the snow .,A black dog is chasing a smaller brown dog over grass .,The number of dogs.,1
A person having tons of fun jumping through a sprinkler system .,A person in midair in a grassy area doing a flip,The locations are change.,5
A person having tons of fun jumping through a sprinkler system .,A person in midair in a grassy area doing a flip,Their actions are same.,4
Brown dog and German shepherd standing near each other in the grass near water .,Two dogs with the same coloring look like they are going to bite each other in the face .,The number of dogs.,5
Brown dog and German shepherd standing near each other in the grass near water .,Two dogs with the same coloring look like they are going to bite each other in the face .,The temperment of the dogs.,2
Two mountain climbers walk through a pass with snowy mountains behind them .,Two people are organizing supplies outside near the mountains .,The people's immediate attention.,3
Two mountain climbers walk through a pass with snowy mountains behind them .,Two people are organizing supplies outside near the mountains .,The people's hobby.,3
A mid sized mixed gender choir sings while the director motions to keep beat .,A man standing in a white shirt is conducting a small group of violin players .,The sound.,3
A mid sized mixed gender choir sings while the director motions to keep beat .,A man standing in a white shirt is conducting a small group of violin players .,The gender.,1
A mountaineer is following a rope through a snowy trail .,A skier is skiing down a very steep slope with a mountain in the background .,Type of foot covering.,5
A mountaineer is following a rope through a snowy trail .,A skier is skiing down a very steep slope with a mountain in the background .,Type of geological feature.,2
A dog running across a grassy field with a stick in its mouth .,A swimming dog with a small branch in its mouth .,Place of activity.,5
A dog running across a grassy field with a stick in its mouth .,A swimming dog with a small branch in its mouth .,Activity of dog.,4
Three people laying on a beach together staring out at the ocean .,A man and a woman standing on a cliff looking out over the ocean .,What people are looking at.,5
Three people laying on a beach together staring out at the ocean .,A man and a woman standing on a cliff looking out over the ocean .,Position of people.,1
Three people are surfing and splashing in some water .,A male surfboarder on a yellow and orange surfboard rides a wave .,The sport.,5
Three people are surfing and splashing in some water .,A male surfboarder on a yellow and orange surfboard rides a wave .,The number of people.,4
A man with a backpack sits on a fallen log by the river .,A man is hiking with the help of a walking stick .,The number of people.,5
A man with a backpack sits on a fallen log by the river .,A man is hiking with the help of a walking stick .,The body part that's touching wood.,1
A dog carries a very big stick through the water .,A black and brown dog is jumping on blocks of concrete in the water .,The activity of animal.,4
A dog carries a very big stick through the water .,A black and brown dog is jumping on blocks of concrete in the water .,The animal.,4
White and black dog jumps at someone through car window .,A white dog is leaping into the air to catch a ball in its mouth .,Action of the dog.,5
White and black dog jumps at someone through car window .,A white dog is leaping into the air to catch a ball in its mouth .,Number of dogs.,2
A man rides a surfboard through rough white and blue water .,a guy riding a gnarly five foot wave all the way to the shore,The color of the surfing material.,4
A man rides a surfboard through rough white and blue water .,a guy riding a gnarly five foot wave all the way to the shore,The number of persons.,3
A black and white dog laying down with a big stick under its paw .,A brown and white dog running with his tongue hanging out .,The type of animal.,5
A black and white dog laying down with a big stick under its paw .,A brown and white dog running with his tongue hanging out .,The motion of the animal.,4
"A blond toddler wearing a blue sweater , riding on a wooden toy .",The small child is leaning back in a child swing .,The color of the wearings.,4
"A blond toddler wearing a blue sweater , riding on a wooden toy .",The small child is leaning back in a child swing .,The number of persons.,3
Dog running in front of two white and brown cows .,A spotted dog playing on a baseball field with another dog .,The type of animal.,5
Dog running in front of two white and brown cows .,A spotted dog playing on a baseball field with another dog .,The number of animals.,2
3 people wearing festive costumes and feathers dancing in a parade .,Three uniquely dressed women dancing in a parade .,The number of persons.,5
3 people wearing festive costumes and feathers dancing in a parade .,Three uniquely dressed women dancing in a parade .,The wear of costumes.,2
"Two gray , speckled dogs running down grass hill , trees in background .",A group of large white and orange dogs are in the grass .,The species of animals.,5
"Two gray , speckled dogs running down grass hill , trees in background .",A group of large white and orange dogs are in the grass .,The color of the animals.,1
A person walking up a snow covered mountain on a bright day .,A man with a white helmet stands on a snowy mountaintop .,The number of people.,4
A person walking up a snow covered mountain on a bright day .,A man with a white helmet stands on a snowy mountaintop .,The speed of the person.,1
The attractive lady in the blue blouse is walking .,A young lady looking disgusted wearing a blue shirt .,The type of top.,4
The attractive lady in the blue blouse is walking .,A young lady looking disgusted wearing a blue shirt .,The color of the top.,4
A white dog wearing a red collar jumps up after a red Frisbee .,A white and black dog rushes out of an orange tunnel .,The number of dogs.,5
A white dog wearing a red collar jumps up after a red Frisbee .,A white and black dog rushes out of an orange tunnel .,The color.,2
A black dog runs paralell to a wire fence in a grassy medow .,A brown and white dog walking in the snow near a fence .,The type of animlas.,5
A black dog runs paralell to a wire fence in a grassy medow .,A brown and white dog walking in the snow near a fence .,The color of the animlas.,1
A small white dog leaps over a root in the woods .,a little brown dog running through a field of grass,The type of animal.,4
A small white dog leaps over a root in the woods .,a little brown dog running through a field of grass,The color of the animal.,3
Two fellow bike riders are riding down the highway .,Two competitive cyclists ride through a corridor .,The amount of cyclists.,5
Two fellow bike riders are riding down the highway .,Two competitive cyclists ride through a corridor .,Where the cyclists are riding.,2
A woman covering her eyes in a park as the day comes to an end,A woman in a park wearing a hat and holding a scarf over her face .,The place.,4
A woman covering her eyes in a park as the day comes to an end,A woman in a park wearing a hat and holding a scarf over her face .,The body part being covered.,1
"Three black dogs , two with tan markings , are running along grass .",A white poodle and two black poodles are playing in the grass on an autumn day .,The ground surface.,5
"Three black dogs , two with tan markings , are running along grass .",A white poodle and two black poodles are playing in the grass on an autumn day .,The homogeneity of color.,3
A baby in black overalls and a white shirt sleeps in a child seat .,a shoeless toddler sleeps in his car seat holding his pacifier .,The state of mind of the person.,3
A baby in black overalls and a white shirt sleeps in a child seat .,a shoeless toddler sleeps in his car seat holding his pacifier .,The age of the person.,3
Some young adults hike by boulders and a stream .,A woman hiking upstream while a man watched from the side .,The number of person.,5
Some young adults hike by boulders and a stream .,A woman hiking upstream while a man watched from the side .,The activity of stream.,4
A bicycler jumping over a barrier with his bike .,"A man , wearing a helmet , biking though grass and dirt .",The number of wheels.,5
A bicycler jumping over a barrier with his bike .,"A man , wearing a helmet , biking though grass and dirt .",The relation to the ground.,1
"In a fenced yard with a white house in the background , a white dog jumps in the air beside a brown dog .",Brown dog leaping up with orange disc in mouth with blue and yellow toy boat in background .,The motion of the dog.,5
"In a fenced yard with a white house in the background , a white dog jumps in the air beside a brown dog .",Brown dog leaping up with orange disc in mouth with blue and yellow toy boat in background .,The number of dogs.,1
An American footballer in a red strip is running down the side of the field with the ball .,A football player attempting a pass while being tackled by another player .,The game being played.,5
An American footballer in a red strip is running down the side of the field with the ball .,A football player attempting a pass while being tackled by another player .,The status of the player.,3
A young girl fully dresses running on the beach towards the water .,The small child wades ankle deep in the water on the shoreline .,The person's age.,4
A young girl fully dresses running on the beach towards the water .,The small child wades ankle deep in the water on the shoreline .,The nearness to the water.,2
A soccer player wearing a gray shirt and black pants throwing a soccer ball .,A man with a number 3 soccer uniform kicking a soccer ball .,The name of the game.,5
A soccer player wearing a gray shirt and black pants throwing a soccer ball .,A man with a number 3 soccer uniform kicking a soccer ball .,The color of the pants.,2
Two brown dogs play with one another in the field .,A black dog and a white dog are wrestling on the ground .,The type of animal.,5
Two brown dogs play with one another in the field .,A black dog and a white dog are wrestling on the ground .,The color.,1
A small white dogs leaps over the back of a larger dog to chase his toy .,One brown and one white dog running through a field .,The color of the animal.,3
A small white dogs leaps over the back of a larger dog to chase his toy .,One brown and one white dog running through a field .,The size of the animal.,1
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background .,A young man with a red turned backwards cap is in midair while performing a trick with his skateboard at night dusk .,The gender of the persons.,5
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background .,A young man with a red turned backwards cap is in midair while performing a trick with his skateboard at night dusk .,The number of persons.,2
There are two coast guard men patrolling the water in their craft .,A group of men in safety suits are on a boat near a bridge .,The nature of the place.,3
There are two coast guard men patrolling the water in their craft .,A group of men in safety suits are on a boat near a bridge .,The number of persons.,3
White and brown dog with mouth open running on grass .,A dog with a red collar and its tongue hanging out runs through tall grass .,The speed of the dog.,4
White and brown dog with mouth open running on grass .,A dog with a red collar and its tongue hanging out runs through tall grass .,The color of the dog.,2
"Several players stand on a field , many interlocking arms with one another , while a crowd in the stands watches .",Soccer teams are standing on a green pitch and are surrounded by a large stadium .,The state of the game played.,4
